username,screenname,location,tweetat,originaltweet,sentiment,originaltweet_clean
1,44953,NYC,02-03-2020,"TRENDING: New Yorkers encounter empty supermarket shelves (pictured, Wegmans in Brooklyn), sold-out online grocers (FoodKick, MaxDelivery) as #coronavirus-fearing shoppers stock up https://t.co/Gr76pcrLWh https://t.co/ivMKMsqdT1",Extremely Negative,trend new yorker encounter supermarket shelf picture wegman brooklyn soldout online grocer foodkick maxdelivery coronavirusfeare shopper stock  
2,44954,"Seattle, WA",02-03-2020,"When I couldn't find hand sanitizer at Fred Meyer, I turned to #Amazon. But $114.97 for a 2 pack of Purell??!!Check out how  #coronavirus concerns are driving up prices. https://t.co/ygbipBflMY",Positive,not find hand sanitizer fred meyer turn amazon 11497 2 pack purellcheck   coronavirus concern drive price
3,44955,,02-03-2020,Find out how you can protect yourself and loved ones from #coronavirus. ?,Extremely Positive,find protect love one coronavirus
4,44956,Chicagoland,02-03-2020,"#Panic buying hits #NewYork City as anxious shoppers stock up on food&amp;medical supplies after #healthcare worker in her 30s becomes #BigApple 1st confirmed #coronavirus patient OR a #Bloomberg staged event?

https://t.co/IASiReGPC4

#QAnon #QAnon2018 #QAnon2020 
#Election2020 #CDC https://t.co/29isZOewxu",Negative,"panic buying hit newyork city anxious shopper stock foodampmedical supply healthcare worker 30 bigapple 1st confirm coronavirus patient bloomberg stage event 



 qanon qanon2018 qanon2020 
 election2020 cdc"
5,44957,"Melbourne, Victoria",03-03-2020,#toiletpaper #dunnypaper #coronavirus #coronavirusaustralia #CoronaVirusUpdate #Covid_19 #9News  #Corvid19 #7NewsMelb #dunnypapergate #Costco    One week everyone buying baby milk powder the next everyone buying up toilet paper. https://t.co/ScZryVvsIh,Neutral,toiletpaper dunnypaper coronavirus coronavirusaustralia coronavirusupdate covid_19 9news   corvid19 7newsmelb dunnypapergate costco     week buy baby milk powder buy toilet paper
6,44958,Los Angeles,03-03-2020,Do you remember the last time you paid $2.99 a gallon for regular gas in Los Angeles?Prices at the pump are going down. A look at how the #coronavirus is impacting prices. 4pm @ABC7 https://t.co/Pyzq8YMuV5,Neutral,remember time pay 299 gallon regular gas los angelesprice pump go look coronavirus impact price 4 pm  
7,44959,,03-03-2020,Voting in the age of #coronavirus = hand sanitizer ? #SuperTuesday https://t.co/z0BeL4O6Dk,Positive,vote age coronavirus   hand sanitizer   supertuesday
8,44960,"Geneva, Switzerland",03-03-2020,"@DrTedros ""We canÂt stop #COVID19 without protecting #healthworkers.
Prices of surgical masks have increased six-fold, N95 respirators have more than trebled &amp; gowns cost twice as much""-@DrTedros #coronavirus",Neutral,"  canât stop covid19 protect healthworker 
 price surgical mask increase sixfold n95 respirator treble amp gown cost twice coronaviru"
9,44961,,04-03-2020,"HI TWITTER! I am a pharmacist. I sell hand sanitizer for a living! Or I do when any exists. Like masks, it is sold the fuck out everywhere. SHOULD YOU BE WORRIED? No. Use soap. SHOULD YOU VISIT TWENTY PHARMACIES LOOKING FOR THE LAST BOTTLE? No. Pharmacies are full of sick people.",Extremely Negative,hi twitter pharmacist sell hand sanitizer living exist like mask sell fuck worry use soap visit pharmacy look bottle pharmacy sick people
10,44962,"Dublin, Ireland",04-03-2020,"Anyone been in a supermarket over the last few days? Went to do my NORMAL shop last night &amp; ??is the sight that greeted me. Barmy! (Btw, whatÂs so special about tinned tomatoes? ????????????). #Covid_19 #Dublin https://t.co/rGsM8xUxr6",Extremely Positive,supermarket day go normal shop night amp sight greet barmy btw whatâs special tin tomato   covid_19 dublin
11,44963,"Boksburg, South Africa",04-03-2020,"Best quality couches at unbelievably low prices available to order.

We are in Boksburg GP 

For more info WhatsApp:
084 764 8086

#SuperTuesdsy #PowerTalk 
#Covid_19 #SayEntrepreneur 
#DJSBU https://t.co/HhDJhyQ2Dc",Positive,"good quality couch unbelievably low price available order 

 boksburg gp 

 info whatsapp 
 084 764 8086 

 supertuesdsy powertalk 
 covid_19 sayentrepreneur 
 djsbu"
12,44964,New Delhi,04-03-2020,"Beware of counterfeits trying to sell fake masks at cheap prices. Let's defeat coronavirus threat, #Covid_19 collectively. #BeSafe #BeACascader #CoronavirusReachesDelhi 
#coronavirusindia 

https://t.co/2Ikkmimj4f https://t.co/RB9rtt7Nkc",Extremely Negative,"beware counterfeit try sell fake mask cheap price let defeat coronavirus threat covid_19 collectively besafe beacascader coronavirusreachesdelhi 
 coronavirusindia 

 "
13,44965,"USA, PA",04-03-2020,"Panic food buying in Germany due to #coronavirus has begun.  But the #organic is left behind! #Hamsterkauf

Panic buying is called ""Hamster purchases""(HamsterkÃ¤ufe) in German, taken from the way Hamsters stuff their cheeks with food.  

https://t.co/aYQtLLGW1m",Extremely Negative,"panic food buying germany coronavirus begin   organic leave hamsterkauf 

 panic buying call hamster purchaseshamsterkãufe german take way hamster stuff cheek food  

"
14,44966,,04-03-2020,"#Covid_19 Went to the Grocery Store, turns out all cleaning supplies have been bought out for fear of Coronavirus.

My daughter's substitute teacher showed her class how to make hand sanitizer. Now I just need to buy some 100% alcohol. Wish me luck that any stores will have it.",Extremely Positive,"covid_19 go grocery store turn cleaning supply buy fear coronavirus 

 daughter substitute teacher show class hand sanitizer need buy 100 alcohol wish luck store"
15,44967,"Washington, DC",04-03-2020,"While we were busy watching election returns and bracing for a Covid-19 outbreak, Trump nominated a chemical-industry lobbyist to head the Consumer Product Safety Commission https://t.co/M2ShHI1Tn0",Positive,busy watch election return brace covid19 outbreak trump nominate chemicalindustry lobbyist head consumer product safety commission
16,44968,Bengaluru ,04-03-2020,"#AirSewa 

@flyspicejet is not providing #webchecin customers free seats.

Passengers are forced to choose paid seats as free seats are made available only at airport counter. 

This should be stopped as itÂs discriminatory and against travellers rights 

@HardeepSPuri @MoCA_GoI",Extremely Negative,"airsewa 

  provide webchecin customer free seat 

 passenger force choose pay seat free seat available airport counter 

 stop itâs discriminatory traveller right 

 "
17,44969,Mumbai,05-03-2020,"What Precautionary measures have you all taken in your respective Restaurants and Hotels, Comment below...
#COVID-19 #Coronavirus

COVID-19: Hotel chains enforce precautionary measures, issue safety, hygiene advisories
https://t.co/7Zo2vqSPzY",Extremely Positive,"precautionary measure take respective restaurant hotel comment 
 covid19 coronavirus 

 covid19 hotel chain enforce precautionary measure issue safety hygiene advisory 
"
18,44970,"Toronto, Ontario",05-03-2020,"When youÂre stockpiling food &amp; other supplies, buy extra for your local food bank. Many families donÂt have the luxury to spend beyond their weekly budget. @DailyBreadTO  #coronavirus",Neutral,youâre stockpile food amp supply buy extra local food bank family donât luxury spend weekly budget    coronavirus
19,44971,,05-03-2020,"That's about a week from now. A bit optimistic.  Probably it will take another month.  Supply chain may be recovering, demand chain will be non-existent in US and Europe for the next month or two.
$spx $qqq $es $nq https://t.co/yXcOfL0BnI",Positive,"s week bit optimistic   probably month   supply chain recover demand chain nonexistent europe month 
 spx qqq es nq"
20,44972,Tallahassee,05-03-2020,"Studies show the #coronavirus like #COVID19 can live up to nine days on hard surfaces like metal, plastic, and glass.

Our Deputy Commissioner of Consumer Affairs Mary Barzee Flores shows you how to keep clean at the gas pump.

Watch and share? https://t.co/AIqATWT5zz",Extremely Positive,"study coronavirus like covid19 live day hard surface like metal plastic glass 

 deputy commissioner consumer affair mary barzee flore show clean gas pump 

 watch share"
21,44973,Malta,05-03-2020,"#CoronaVirus #COVID_19 People are starting to become frightened and to do #PanicShopping. Many shelves, meanwhile, turn empty as #goods are sold. #FaceMasks &amp; disinfection liquid are sold out, or they are sold for exorbitant prices! #Blockchain #CryptoNews https://t.co/AkR3lmLEKf",Negative,coronavirus covid_19 people start frightened panicshoppe shelf turn good sell facemask amp disinfection liquid sell sell exorbitant price blockchain cryptonew
22,44974,"Texas, USA",05-03-2020,"For those of you that think credit/debit is just as good as #bitcoin when it comes to combating #coronavirus, keep in mind that this is not a ""contactless transaction.""  How many people at your grocery store or gas station touch this keypad every day? https://t.co/WVq8bb9OlS",Extremely Positive,think creditdebit good bitcoin come combat coronavirus mind contactless transaction   people grocery store gas station touch keypad day
23,44975,"Florida, USA",06-03-2020,Control over stocks and gold is lost...gold coming back very nicely! Loves wallbridge and Balmoral and warns listeners about #coronavirus Sprott Money Ltd. recently put in money to $OCG $GENM $MMG and many more... https://t.co/3aURZ2e4Sj,Extremely Positive,control stock gold lostgold come nicely love wallbridge balmoral warn listener coronavirus sprott money ltd recently money ocg genm mmg
24,44976,Chandigarh,06-03-2020,"Sellers are cashing on your panic to sell facemasks and sanitizers at super inflated prices.

In reality, neither sanitizer nor facemasks are ""must have"" to save yourself from #coronavirus. 

Please watch this video for more :

https://t.co/sgOFnAu4j8",Extremely Positive,"seller cash panic sell facemask sanitizer super inflated price 

 reality sanitizer facemask save coronavirus 

 watch video 

"
25,44977,Canada,07-03-2020,"Canada'sÂ oilpatch is bracing for the impact of plunging crude prices afterÂ OPEC and its allies failed to reach a deal aimed at cutting production as economies slow becauseÂ of the novel #coronavirus. The fool @Jkenney based his budget on hired oil prices 

https://t.co/fDCpQPvPuo",Extremely Negative,"canadasâ   oilpatch brace impact plunge crude price afterâ   opec ally fail reach deal aim cut production economy slow becauseâ   novel coronavirus fool   base budget hire oil price 

"
26,44978,"Wayne County, MI",07-03-2020,"Alright yÂall I hope our Melanin prevails but just in case I took some precautions I had some food &amp; water delivered. ????? IÂve had my masks for a month and may have to open soon! 
?? #B1 #FBA 

#CoronavirusUSA #COVID https://t.co/cTQMDgDgtD",Positive,"alright yâall hope melanin prevail case take precaution food amp water deliver   iâve mask month open soon 
  b1 fba 

 coronavirususa covid"
27,44979,"Bondi Beach, Sydney",07-03-2020,When your usual grocery shopping @woolworths turns into a toilet paper fight in the supermarket aisle. Yikes. #toiletpaperpanic for the #coronavirus has taken a whole new level. https://t.co/aKJ283I20C,Negative,usual grocery shopping   turn toilet paper fight supermarket aisle yike toiletpaperpanic coronavirus take new level
28,44980,,07-03-2020,"Coronavirus panic spreads: Costco is pulling free samples over COVID-19 - USA TODAY

Coronavirus panic spreads: Costco is pulling free samples over COVID-19Â Â USA TODAY

'It's pandemonium': virus panic-buying hits Los AngelesÂ Â Yahoo News

How Costco is HaÂ https://t.co/MyTDpDomEI",Negative,"coronavirus panic spread costco pull free sample covid19   usa today 

 coronavirus panic spread costco pull free sample covid19â   â   usa today 

 pandemonium virus panicbuye hit los angelesâ   â   yahoo news 

 costco haâ  "
29,44981,,07-03-2020,"While you are stocking up, waiting for quarantine, if you can don't forget to donate  food, water, and toiletries to your local food banks to help others without the means to stock up. Get ahead of it before it becomes a crisis. #covid19 #coronavirus",Negative,stock wait quarantine not forget donate   food water toiletry local food bank help mean stock ahead crisis covid19 coronavirus
30,44982,United States,07-03-2020,"#Coronavirus is ""an exposure of all the holes in the social safety net,"" says NELP Government Affairs Director Judy Conti

#UI #Unemployment #PaidLeaveForAll
https://t.co/BrCY9IJWSv",Positive,"coronavirus exposure hole social safety net say nelp government affairs director judy conti 

 ui unemployment paidleaveforall 
"
31,44983,"New York, New York",07-03-2020,"Two important phone numbers NYers should know. If you have no doctor or insurance and think you may be sick and need to be tested for #coronavirus, call the state's helpline: 1-888-364-3065. To report price gouging, call the Div. of Consumer Protection at 1-800-697-1220.",Negative,important phone number nyer know doctor insurance think sick need test coronavirus state helpline 18883643065 report price gouging div consumer protection 18006971220
32,44984,"London, England",08-03-2020,"Tip for all Pro Wrestlers to help combat the #coronavirus...be more like @ZoeLucasPro and bring hand sanitizer to your matches as a precaution

#EVEWrestling @ProWrestlingEVE https://t.co/SUYUsaPm7j",Extremely Positive,"tip pro wrestler help combat coronavirusbe like   bring hand sanitizer match precaution 

 evewrestle  "
